微信二维码付款 | com.tencent.mm
打开QQ | com.tencent.mobileqq
清理后台 | com.letv.android.supermanager
清理后台 | com.letv.android.supermanager
给我打开虾米音乐 | fm.xiami.main
打开今日头条 | com.ss.android.article.news
地图 | com.baidu.BaiduMap
看设置朋友圈 | com.tencent.mm
你吃饭了吗 | com.dianping.v1
打开QQ | com.tencent.mobileqq
有闻信跟老婆聊天 | com.tencent.mm
让QQ跟老婆聊天 | com.tencent.mobileqq
给杨军发送QQ消息草泥马 | com.tencent.mobileqq
用掌阅app读 | com.chaozh.iReaderFree
打开微信 | com.tencent.mm
微信扫一扫 | com.tencent.mm
打开QQ | com.tencent.mobileqq
打开网易云音乐 | com.netease.cloudmusic
播放奥运龙 | com.letv.android.client
播放奥运龙 | com.letv.android.client
十万个冷笑话 | com.linekong.cjad.mi
打开酷狗 | com.kugou.android
打开VPN | com.android.settings
用QQ打开嫖娼群 | com.tencent.mobileqq
打开QQ协会群 | com.tencent.mobileqq
微信二维码收款 | com.tencent.mm
支付宝打开扫一扫 | com.eg.android.AlipayGphone
QQ和周博视频 | com.tencent.mobileqq
打开QQ和周博视频 | com.tencent.mobileqq
五月十号北京到上海的机票 | ctrip.android.view
打开QQ和高职好视频 | com.tencent.mobileqq
打开QQ和周伯打电话 | com.tencent.mobileqq
打开微信扫一扫 | com.tencent.mm
把QQ给打发了就怕你 | com.tencent.mobileqq
天气 | sina.mobile.tianqitongletv
微信 | com.tencent.mm
打开QQ和主播视频聊天 | com.tencent.mobileqq
告诉其言我操你妈 | com.tencent.mm
告诉行为我操他妈 | com.tencent.mm
打开钱包 | com.letv.walletbiz
给你打电话 | com.android.dialer
给你打电话 | com.android.dialer
给小明发十块钱的红包 | com.tencent.mm
天气 | sina.mobile.tianqitongletv
给小明发十块钱的红包 | com.tencent.mm
我想看三生三世十里桃花 | com.letv.android.client
清除后台应用 | com.letv.android.supermanager
我想看三生三世十里桃花 | com.letv.android.client
我想看三生三世十里桃花 | com.letv.android.client
系统升级 | com.mediatek.systemupdate
打开QQ | com.tencent.mobileqq
下载历史 | com.letv.app.appstore
导航 | com.autonavi.xmgd.navigator
易到 | com.yongche.android
微信 | com.tencent.mm
下周五北京到上海的机票 | ctrip.android.view
支付宝扫一扫 | com.eg.android.AlipayGphone
体育比赛 | com.lesports.glivesports
打开微信二维码 | com.tencent.mm
打开QQ | com.tencent.mobileqq
打开图库 | com.android.gallery3d
给殷勤发信息 | com.tencent.mm
给迎亲发信息 | com.tencent.mm
给冷离陌发偷笑表情 | com.tencent.mm
发信息给引擎 | com.tencent.mm
发信息给尹请问他在干什么 | com.tencent.mm
打开遥控 | com.letv.android.remotecontrol
微信充值话费 | com.tencent.mm
发红包给小明 | com.tencent.mm
掌上飞车 | com.tencent.gamehelper.speed
微信黑名单 | com.tencent.mm
给小明发十块钱的 | com.tencent.mm
给小明发十块钱的红包 | com.tencent.mm
播放最近音乐 | com.android.music
打开路路通 | com.lltskb.lltskb
我想看足球比赛 | com.lesports.glivesports
酷狗音乐播放音乐 | com.android.music
酷狗音乐放音乐 | com.android.music
微信朋友圈 | com.tencent.mm
我想看昨天的足球比赛 | com.lesports.glivesports
我要看球赛直播 | com.letv.android.client
我要看球赛直播 | com.letv.android.client
我要看直播球赛 | com.letv.android.client
我要看直播球赛 | com.letv.android.client
德甲 | com.lesports.glivesports
我要看甄嬛传第一集 | com.letv.android.client
我想看德甲高清 | com.letv.android.client
我想看德甲高清 | com.letv.android.client
我想看三生三世十里桃花 | com.letv.android.client
我想看三生三世十里桃花 | com.letv.android.client
我想看三生三世十里桃花 | com.letv.android.client
我要看三生三世十里桃花 | com.letv.android.client
微信扫一扫 | com.tencent.mm
支付宝 | com.eg.android.AlipayGphone
打开淘宝网 | com.taobao.taobao
应用管理 | com.android.settings
打开微信 | com.tencent.mm
清理后台应用 | com.letv.android.supermanager
清理后台 | com.letv.android.supermanager
打开QQ | com.tencent.mobileqq
打开QQ | com.tencent.mobileqq
我打开微信 | com.tencent.mm
来电闪光 | com.lt.lighting
清理后台 | com.letv.android.supermanager
用微信给马志魁发信息 | com.tencent.mm
QQ发说说 | com.tencent.mobileqq
打开王者荣耀 | com.tencent.tmgp.sgame
打开酷狗音乐 | com.kugou.android
查一下微信 | com.tencent.mm
打电话 | com.android.dialer
淘宝 | com.taobao.taobao
天猫 | com.tmall.wireless
打开微信 | com.tencent.mm
打开微信发你好给啊 | com.tencent.mm
打开微信 | com.tencent.mm
微信支付 | com.tencent.mm
c | com.het.c_sleep
打开支付宝扫一扫 | com.eg.android.AlipayGphone
打开QQ | com.tencent.mobileqq
打开QQ | com.tencent.mobileqq
今天什么天气 | sina.mobile.tianqitongletv
打开微信 | com.tencent.mm
打电话 | com.android.dialer
下载暖暖 | com.letv.app.appstore
打开酷狗 | com.kugou.android
放歌 | com.android.music
打开斗鱼 | air.tv.douyu.android
今天气温多少度 | sina.mobile.tianqitongletv
打开微信 | com.tencent.mm
打开QQ | com.tencent.mobileqq
清理内存 | com.letv.android.supermanager
看炉石传说 | com.lesports.glivesports
打开山寨云 | com.downloading.main.baiduyundownload
打开高德地图 | com.autonavi.minimap
打开文件管理 | com.letv.android.filemanager
打开高德地图 | com.autonavi.minimap
掌上飞车 | com.tencent.gamehelper.speed
打开文件管理 | com.letv.android.filemanager
打开微信 | com.tencent.mm
发送微信给凤姐 | com.tencent.mm
打开微信 | com.tencent.mm
打开朋友圈 | com.tencent.mm
微信扫一扫 | com.tencent.mm
我要反馈速度很慢 | com.letv.android.bugreporter
发送微信给傻丫头 | com.tencent.mm
系统更新 | com.letv.android.ota
打开QQ张辉水淼发信息在吗 | com.tencent.mm
打开QQ | com.tencent.mobileqq
打开QQ张辉水淼发信息 | com.tencent.mm
打开百度导航 | com.baidu.navi
打开QQ | com.tencent.mobileqq
给老子打开王者荣耀 | com.tencent.tmgp.sgame
给老子打开微信 | com.tencent.mm
清理内存 | com.letv.android.supermanager
微信给 | com.tencent.mm
微信给老婆发视频 | com.tencent.mm
微信给老婆发视频 | com.tencent.mm
打开计算器 | com.android.calculator2
在酷狗里搜索离别 | com.kugou.android
打开微信 | com.tencent.mm
用QQ音乐播放海阔天空 | com.tencent.qqmusic
打开秒表 | com.android.deskclock
下载暖暖 | com.letv.app.appstore
打开微信 | com.tencent.mm
打开微信 | com.tencent.mm
打开文件管理 | com.letv.android.filemanager
搜索开心消消乐 | com.happyelements.AndroidAnimal.wdj
开心消消乐 | com.happyelements.AndroidAnimal.wdj
音乐 | com.android.music
打开微信 | com.tencent.mm
应用管理 | com.android.settings
打开微信 | com.tencent.mm
帮我打开球球大作战 | com.nevergiveup.snakeslither
球球大作战 | com.nevergiveup.snakeslither
打开应用球球大作战 | com.nevergiveup.snakeslither
开心消消乐 | com.happyelements.AndroidAnimal.wdj
支付宝扫一扫 | com.eg.android.AlipayGphone
微信二维码付款 | com.tencent.mm
支付宝扫一扫 | com.eg.android.AlipayGphone
发你是傻逼给张超 | com.tencent.mm
QQ发傻逼给张涛 | com.tencent.mobileqq
发QQ给张超 | com.tencent.mobileqq
发你是傻逼给张超发送 | com.tencent.mm
微信 | com.tencent.mm
发微信给张超你是傻逼 | com.tencent.mm
打开淘宝 | com.taobao.taobao
打开应用宝 | com.tencent.android.qqdownloader
在应用宝里面搜索酷我听书 | cn.kuwo.tingshu
打开微信 | com.tencent.mm
打开QQ | com.tencent.mobileqq
你给小明发微信 | com.tencent.mm
给谯敏发微信 | com.tencent.mm
打开微信 | com.tencent.mm
关闭静音时震动 | com.android.settings
关闭静音震动 | com.android.settings
打开王者荣耀 | com.tencent.tmgp.sgame
打开QQ | com.tencent.mobileqq
标准打电话 | com.android.dialer
帮我打开设置电池 | com.android.settings
微信扫一扫 | com.tencent.mm
单单车扫一扫 | com.tencent.mm
摩拜单车扫一扫 | com.mobike.mobikeapp
打开微信 | com.tencent.mm
摩拜单车扫一扫 | com.mobike.mobikeapp
智障扫一扫 | com.tencent.mm
我要自拍 | com.android.camera2
我说我说爱by帮我打开QQ | com.tencent.mobileqq
打开QQ | com.tencent.mobileqq
给QQ卫红发信息 | com.tencent.mobileqq
给魏洪发信息说你在做什么 | com.tencent.mobileqq
打开微信给苏财源发你在干什么 | com.tencent.mm
给我微信发一百块钱红包没有你中国 | com.tencent.mm
小了你给我微信发一百块钱红包 | com.tencent.mm
播放腾讯视频乡村爱情九第二集 | com.letv.android.client
打开腾讯视频 | com.tencent.qqlive
打开腾讯视频播放乡村爱情九 | com.tencent.qqlive
打开腾讯视频播放乡村爱情第九部第二集 | com.tencent.qqlive
播放甄嬛传第五集 | com.letv.android.client
打开微信 | com.tencent.mm
QQ音乐搜索量量 | com.tencent.qqmusic
打开微信 | com.tencent.mm
微信 | com.tencent.mm
今天下不下雨 | sina.mobile.tianqitongletv
用网易云音乐播放音乐 | com.android.music
播放歌曲 | com.android.music
打开QQ音乐播放冬天里的一把火 | com.tencent.qqmusic
来一首歌曲 | com.android.music
自拍 | com.android.camera2
吃饭 | com.dianping.v1
打开QQ | com.tencent.mobileqq
打开QQ | com.tencent.mobileqq
清除垃圾 | com.letv.android.supermanager
播放音乐 | com.android.music
静音 | com.android.settings
打开微信 | com.tencent.mm
打开微信 | com.tencent.mm
下载文件 | com.letv.app.appstore
打开支付宝 | com.eg.android.AlipayGphone
支付宝收款 | com.eg.android.AlipayGphone
打开支付宝的城市服务 | com.eg.android.AlipayGphone
打开微信付款 | com.tencent.mm
打开微信扫一扫 | com.tencent.mm
打开QQ | com.tencent.mobileqq
打开微博 | com.sina.weibo
打开乐视视频 | com.letv.android.client
开音乐播放歌曲 | com.android.music
打开淘宝 | com.taobao.taobao
关掉蓝色光波波利器 | com.android.settings
打开电话本 | com.android.dialer
打开QQ | com.tencent.mobileqq
打开QQ给刘翔发我操你妈逼 | com.tencent.mobileqq
发文字朋友圈 | com.tencent.mm
打开微信小号 | com.tencent.mm.LetvClone
打开微信 | com.tencent.mm
打开QQ | com.tencent.mobileqq
给王福鑫发QQ消息 | com.tencent.mobileqq
给王富信发QQ消息 | com.tencent.mobileqq
给王富信发QQ消息 | com.tencent.mobileqq
给我们先发QQ消息 | com.tencent.mobileqq
给王福鑫发QQ消息 | com.tencent.mobileqq
给媳妇儿发QQ消息 | com.tencent.mobileqq
放的音乐 | com.android.music
天气怎么样 | sina.mobile.tianqitongletv
看看电子书 | com.letv.android.client
进入智能音量 | com.android.settings
打开播放器 | com.letv.android.videoplayer
唱一首歌 | com.android.music
看天安门朋友圈 | com.letv.android.client
太天门朋友圈 | com.tencent.mm
他血压的朋友圈 | com.tencent.mm
打开今日头条查看苹果手机新闻 | com.ss.android.article.news
打开微信 | com.tencent.mm
打开音乐办家家 | com.android.music
关闭静音 | com.android.settings
打开酷狗 | com.kugou.android
打开QQ音乐播放音乐 | com.android.music
打开QQ音乐 | com.tencent.qqmusic
打电话 | com.android.dialer
打开网易音乐 | com.netease.newsreader.activity
搜索杭州到重庆的机票 | ctrip.android.view
我想知道杭州到重庆的机票 | ctrip.android.view
用微信给王凯发信息你好 | com.tencent.mm
打开定时关机 | com.android.settings
打开王者荣耀给好友送金币 | com.tencent.tmgp.sgame
用微信给徐文靖发信息你是老鳖 | com.tencent.mm
用微信给梦入温柔乡发信息你是老鳖 | com.tencent.mm
有微信给梦入温柔乡发信息说我找也是个傻逼你是傻逼 | com.tencent.mm
明天的天气怎么样 | sina.mobile.tianqitongletv
QQ徐文靖静发信息你是老鳖 | com.tencent.mobileqq
遥控器 | com.letv.android.remotecontrol
微信朋友圈 | com.tencent.mm
用腾讯视频播放本地视频 | com.letv.android.client
用QQ给吴文的发图片 | com.tencent.mobileqq
打开腾讯视频播放乡村爱情 | com.tencent.qqlive
天气预报 | sina.mobile.tianqitongletv
用QQ给胡文的发信息 | com.tencent.mobileqq
用QQ给胡文迪发信息 | com.tencent.mobileqq
播放最近音乐 | com.android.music
你明天天气怎么样 | sina.mobile.tianqitongletv
开启省电模式 | com.letv.android.supermanager
打开微信 | com.tencent.mm
百度一下 | com.baidu.searchbox
打开QQ | com.tencent.mobileqq
打开微信 | com.tencent.mm
干杯QQ字体大小 | com.android.settings
改变QQ字体大小 | com.android.settings
打开语音通话 | com.android.dialer
打开王者荣耀 | com.tencent.tmgp.sgame
打开QQ | com.tencent.mobileqq
打开微信 | com.tencent.mm
打开天气查看天气预报 | sina.mobile.tianqitongletv
打开浏览器第二打开消化 | com.android.browser
打开文件管理通的美团部队 | com.letv.android.filemanager
打开文件管理中的最强自管 | com.letv.android.filemanager
去QQ音乐 | com.tencent.qqmusic
打开手机淘宝好 | com.taobao.taobao
打开微信 | com.tencent.mm
打开酷狗 | com.kugou.android
查看QQ下载文件 | com.letv.app.appstore
查看微信下载零件 | com.tencent.mm
帮我打开微信 | com.tencent.mm
语音那个讲话 | com.android.dialer
播放本地音乐 | com.android.music
我要在优酷上看315晚会 | com.youku.phone
打开快手 | com.smile.gifmaker
打开王者荣耀 | com.tencent.tmgp.sgame
打开QQ浏览器搜索栏黑是怎么生出来的 | com.tencent.mtt
京东搜索熨斗 | com.jingdong.app.mall
关闭百度 | com.android.settings
清理手机 | com.letv.android.supermanager
垃圾清理 | com.letv.android.supermanager
打开乐视 | com.letv.android.client
查看QQ邮箱 | com.tencent.androidqqmail
静音 | com.android.settings
关闭静音 | com.android.settings
唱一首歌 | com.android.music
东方财富网 | com.eastmoney.android.berlin
旺信 | com.alibaba.mobileim
百度一下 | com.baidu.searchbox
系统更新 | com.letv.android.ota
自拍照 | com.android.camera2
打开WPS | cn.wps.moffice_eng
打开便签 | com.letv.android.note
百度 | com.baidu.searchbox
猫闲 | com.moretv.metis
微信扫一扫 | com.tencent.mm
猫闲 | com.moretv.metis
易车 | com.yiche.autoeasy
打开照相机 | com.android.camera2
打开浏览器 | com.android.browser
打开UC浏览器 | com.UCMobile
打开QQ浏览器 | com.tencent.mtt
清除后台程序 | com.letv.android.supermanager
打开便签 | com.letv.android.note
设置壁纸 | com.letv.android.wallpaperonline
QQ | com.tencent.mobileqq
唱歌 | com.android.music
计算机 | com.android.calculator2
微信 | com.tencent.mm
打开QQ | com.tencent.mobileqq
打开微信 | com.tencent.mm
跟小甜瓜发晚安 | com.tencent.mobileqq
打开百度云盘 | com.baidu.netdisk
吃饭 | com.dianping.v1
男陪我说说话吗 | com.tencent.mm
打开天气预报 | com.youba.WeatherForecast
打开天气 | sina.mobile.tianqitongletv
UC浏览器 | com.UCMobile
打开yy直播 | com.duowan.mobile
你吃饭了没有 | com.dianping.v1
打开QQ找到张燕 | com.tencent.mobileqq
打开QQ饶培东东发信息 | com.tencent.mm
打开QQ | com.tencent.mobileqq
去高德导航给我发回公司 | com.autonavi.xmgd.navigator
打开QQ | com.tencent.mobileqq
打开悬浮球 | com.android.settings
关闭悬浮球 | com.android.settings
打开QQ | com.tencent.mobileqq
打开命运冠位指定 | com.bilibili.fgo.mi
打开王者荣耀 | com.tencent.tmgp.sgame
打开文件管理 | com.letv.android.filemanager
打开文件管理 | com.letv.android.filemanager
打开文件管理 | com.letv.android.filemanager
打开录音机 | com.letv.android.recorder
QQ音乐 | com.tencent.qqmusic
充值话费微信充值话费 | com.tencent.mm
QQ话费充值 | com.tencent.mobileqq
打开百度搜索 | com.baidu.searchbox
明天天黑 | sina.mobile.tianqitongletv
帮我去登闹钟 | com.android.deskclock
打开微信 | com.tencent.mm
UQQ音乐放首歌 | com.android.music
放一首歌 | com.android.music
放一首歌 | com.android.music
放一首歌 | com.android.music
微信二维码付款 | com.tencent.mm
二维码付款 | com.tencent.mm
拨打电话 | com.android.dialer
打开QQ | com.tencent.mobileqq
打开淘宝 | com.taobao.taobao
打开QQ | com.tencent.mobileqq
QQ扫一扫 | com.tencent.mobileqq
打开QQ空间 | com.tencent.mobileqq
打开全民k歌 | com.tencent.karaoke
打开狼人杀屏启动欢乐场 | com.c2vl.kgamebox
打开狼人杀 | com.c2vl.kgamebox
狼人杀 | com.c2vl.kgamebox
打开狼人杀 | com.c2vl.kgamebox
狼人杀online | com.wodidashi.wolf
播放音乐 | com.android.music
天气 | sina.mobile.tianqitongletv
打开日历 | com.android.calendar
看徐志敏的聊天记录 | com.tencent.mm
今天天气怎么样 | sina.mobile.tianqitongletv
打开淘宝 | com.taobao.taobao
管理app | com.android.settings
支付宝二维码支付 | com.eg.android.AlipayGphone
微信支付宝支付 | com.eg.android.AlipayGphone
微信二维码支付 | com.tencent.mm
听歌 | com.android.music
打开微信 | com.tencent.mm
播放最近音乐 | com.android.music
微信扫一扫 | com.tencent.mm
播放音乐 | com.android.music
播放本地音乐 | com.android.music
播放本地音乐 | com.android.music
支付宝付款 | com.eg.android.AlipayGphone
清理一下后台 | com.letv.android.supermanager
播放本地音乐 | com.android.music
播放本地音乐 | com.android.music
打开支付宝 | com.eg.android.AlipayGphone
QQ发消息给子琳 | com.tencent.mobileqq
微信二维码付款 | com.tencent.mm
打开遥控大师 | com.suncamctrl.live
使用网易云音乐播放丑八怪 | com.netease.cloudmusic
微信发消息给姐 | com.tencent.mm
搜索淘宝并下载软件 | com.taobao.taobao
打开微信 | com.tencent.mm
我的秘密 | ly.secret.android.china
打电话 | com.android.dialer
打开蓝牙启打开小米运动 | com.xiaomi.hm.health
上淘宝搜索二十至三十的衣服 | com.taobao.taobao
我想买东西 | com.taobao.taobao
微信字体大小 | com.tencent.mm
打开节能模式 | com.letv.android.supermanager
在节能模式 | com.letv.android.supermanager
系统更新 | com.letv.android.ota
打开微信朋友圈 | com.tencent.mm
打开微信朋友圈 | com.tencent.mm
清理内存 | com.letv.android.supermanager
清理后台 | com.letv.android.supermanager
打开支付宝扫一扫 | com.eg.android.AlipayGphone
打开QQ音乐爱的供养 | com.tencent.qqmusic
播放密战 | com.letv.android.client
播放密战 | com.letv.android.client
使用QQ音乐播放密战 | com.tencent.qqmusic
支付宝蚂蚁花呗 | com.eg.android.AlipayGphone
使用QQ音乐播放密战 | com.tencent.qqmusic
微信充值话费 | com.tencent.mm
微信充值话费 | com.tencent.mm
播放新歌榜 | com.android.music
播放新歌榜 | com.android.music
打开微信 | com.tencent.mm
朋友圈 | com.tencent.mm
拨打电话 | com.android.dialer
用QQ音乐播放周杰伦的歌 | com.tencent.qqmusic
给媳妇儿发表情 | com.tencent.mm
打开QQ | com.tencent.mobileqq
支付宝付款 | com.eg.android.AlipayGphone
微信朋友圈 | com.tencent.mm
我想你了 | com.minus.lovershouse
清理后台 | com.letv.android.supermanager
微信二维码付款 | com.tencent.mm
我想你了 | com.minus.lovershouse
设置壁纸 | com.letv.android.wallpaperonline
乐视 | com.letv.android.client
打开容器 | one.codehz.container
打开开发者选项 | com.android.settings
打开酷狗音乐放歌 | com.kugou.android
打开美团外卖 | com.sankuai.meituan.takeoutnew
打开微信 | com.tencent.mm
查看微信下载文件 | com.letv.android.filemanager
用优酷搜索暴走大事件 | com.youku.phone
打开车子里面的辅助功能 | com.android.settings
开QQ播放音乐 | com.android.music
打开QQ音乐 | com.tencent.qqmusic
打开酷我音乐听歌 | cn.kuwo.player
播放QQ音乐 | com.tencent.qqmusic
用微信发信息给王博诚说去死吧大傻逼 | com.tencent.mm
微信扫一扫 | com.tencent.mm
打开悬浮球 | com.android.settings
打开悬浮球 | com.android.settings
放歌 | com.android.music
乐视 | com.letv.android.client
要反馈乐视的系统很不好 | com.letv.android.bugreporter
用网易云音乐搜索 | com.netease.cloudmusic
打开网易云音乐并搜索小伴 | com.netease.cloudmusic
播放歌曲 | com.netease.cloudmusic
用微信发短信给王博诚说你是个傻逼 | com.tencent.mm
打开音乐拨放赵蕾的理想 | com.android.music
打开音乐 | com.android.music
用酷狗音乐播放本地歌曲 | com.kugou.android
打开QQ | com.tencent.mobileqq
用QQ告诉承欢起床了没有 | com.tencent.mobileqq
查看淘宝物流 | com.taobao.taobao
清理内存 | com.letv.android.supermanager
打开淘宝找剃须刀 | com.taobao.taobao
我要回家 | com.yongche.android
QQ告诉陈法好玩吗 | com.tencent.mobileqq
我要听绅士 | mark.gentleman
用QQ告诉承欢好玩吗 | com.tencent.mobileqq
我要听绅士 | mark.gentleman
我要听绅士 | mark.gentleman
打开酷狗音乐播放彩虹 | com.kugou.android
用QQ告诉承欢中午玩吗 | com.tencent.mobileqq
打开淘宝 | com.taobao.taobao
QQ告诉陈焕待会儿再聊 | com.tencent.mobileqq
用QQ音乐告诉这话我用语音助手给你说话哦 | com.tencent.mm
打开王者荣耀玩游戏 | com.tencent.tmgp.sgame
用酷狗音乐播放本地歌曲东流 | com.kugou.android
打开王者荣耀版 | com.tencent.tmgp.sgame
打开微信找到毛牛儿 | com.tencent.mm
打开微信找到朋友圈 | com.tencent.mm
用酷狗音乐播放东流 | com.kugou.android
打开QQ空间 | com.tencent.mobileqq
打开书旗小说找绝世护花高手 | com.shuqi.controller
用酷狗音乐播放东流 | com.kugou.android
用酷狗音乐播放东流 | com.kugou.android
唱个歌吗 | com.android.music
打开微信 | com.tencent.mm
打开京东 | com.jingdong.app.mall
用酷狗音乐播放东流 | com.kugou.android
用酷狗音乐播放东流 | com.kugou.android
打开相册 | com.android.gallery3d
打开微信 | com.tencent.mm
支付宝扫一扫 | com.eg.android.AlipayGphone
打开微信的朋友圈 | com.tencent.mm
支付宝付钱 | com.eg.android.AlipayGphone
打开微信找你小子 | com.tencent.mm
打开微信找李孝思 | com.tencent.mm
打开浏览器 | com.android.browser
播放QQ音乐 | com.tencent.qqmusic
微信扫一扫 | com.tencent.mm
打开微信 | com.tencent.mm
打开管家清里垃圾 | com.letv.android.supermanager
清理后台 | com.letv.android.supermanager
清理后台 | com.letv.android.supermanager
清理内存 | com.letv.android.supermanager
你就着打电话 | com.android.dialer
给我打电话 | com.android.dialer
打开百度贴吧 | com.baidu.tieba
播放我收藏的音乐 | com.android.music
乐视 | com.letv.android.client
卖给人民发一千红包 | com.tencent.mobileqq
打开微博 | com.sina.weibo
打开微博 | com.sina.weibo
打开腾讯视频 | com.tencent.qqlive
打开腾讯视频 | com.tencent.qqlive
音乐 | com.android.music
打开微信小号 | com.tencent.mm.LetvClone
播放音乐 | com.android.music
找对象 | cn.shuangshuangfei
打开王者荣耀 | com.tencent.tmgp.sgame
打开excel杀 | excel.sgs
打开excel杀怀旧 | excel.sgs
打开a微信 | com.tencent.mm
打开王者荣耀 | com.tencent.tmgp.sgame
导航 | com.autonavi.xmgd.navigator
打开音乐拨放赵蕾的影响理想 | com.android.music
唱首歌 | com.android.music
打开音乐拨放赵雷到你成都 | com.android.music
打开微信 | com.tencent.mm
商店打开应用商店 | com.letv.app.appstore
打开UC浏览器 | com.UCMobile
清理垃圾 | com.letv.android.supermanager
播放本地音乐 | com.android.music
天天 | com.okcash.tiantian
打开微信 | com.tencent.mm
播放视频一屋老友记 | com.letv.android.client
播放音乐 | com.android.music
打电话 | com.android.dialer
播放音乐 | com.android.music
打开中国建设银行 | com.chinamworld.main
放一首歌 | com.android.music
微信充值话费 | com.tencent.mm
打开QQ得州大大聊天 | com.tencent.mobileqq
打开天气 | sina.mobile.tianqitongletv
打开QQ河州大胆聊天 | com.tencent.mobileqq
打开我的淘宝 | com.taobao.taobao
微信二维码 | com.tencent.mm
打开畅玩助手 | com.mephone.virtualengine.app
帮我发微信给维一 | com.tencent.mm
摩拜单车 | com.mobike.mobikeapp
你好呀发微信 | com.tencent.mm
北京时间 | com.btime.bjtime
帮我用微信和维一说你好 | com.tencent.mm
电池状态 | com.android.settings
帮我用微信跟伟说你好并且发送 | com.tencent.mm
帮我发微信给维一宝宝说你好发送 | com.tencent.mm
微信朋友圈 | com.tencent.mm
打开照片 | com.android.gallery3d
支付宝付款 | com.eg.android.AlipayGphone
支付宝扫一扫 | com.eg.android.AlipayGphone
打开微信 | com.tencent.mm
打开下厨房 | com.xiachufang
微信给韦宝宝 | com.tencent.mm
帮我发短信发微信给维一宝宝 | com.tencent.mm
查看QQ下载文件 | com.letv.app.appstore
帮我用微信发表情给维一宝宝 | com.tencent.mm
打开凯立德 | cld.navi.mainframe
清除垃圾 | com.letv.android.supermanager
帮我发一个红包给维一宝宝 | com.tencent.mm
帮我发一个1块钱的红包给维一宝宝 | com.tencent.mm
给我放音乐 | com.android.music
我想听本地音乐 | com.android.music
打开应用商店下载PPTV | com.letv.app.appstore
用网页云播放些日前的歌 | com.letv.android.client
支付宝 | com.eg.android.AlipayGphone
用网易云音乐播放薛之谦的歌 | com.netease.cloudmusic
播放高尚 | com.letv.android.client
唱个歌 | com.android.music
用网页音乐搜索高尚 | com.android.music
打开QQ音乐播放里面的不可说 | com.tencent.qqmusic
微信 | com.tencent.mm
微信小号 | com.tencent.mm.LetvClone
打开遥控器 | com.letv.android.remotecontrol
打电话 | com.android.dialer
我要看新闻 | com.letv.android.client
打开饿了么 | me.ele
播放下一曲 | com.letv.android.client
打开微信 | com.tencent.mm
京东 | com.jingdong.app.mall
打开浏览器 | com.android.browser
播放音乐 | com.android.music
微信扫一扫 | com.tencent.mm
浏览器 | com.android.browser
播放本地音乐 | com.android.music
给你拨打电话 | com.android.dialer
